m,Time
8,225800.0
12,72400.0
16,103000.0
20,52000.0
24,67000.0
28,75000.0
32,91600.0
36,1155600.0
40,50000.0
44,56000.0
48,132000.0
52,138200.0
56,70200.0
60,96200.0
64,77400.0
68,101600.0
72,142600.0
76,131400.0
80,124200.0
84,172000.0
88,174600.0
92,206600.0
96,229600.0
100,218200.0
104,245200.0
108,258800.0
112,297800.0
116,330000.0
120,378200.0
124,381600.0
128,399000.0
132,424800.0
136,454200.0
140,562400.0
144,569800.0
148,551600.0
152,602600.0
156,621000.0
160,673400.0
164,739400.0
168,829200.0
172,905200.0
176,881600.0
180,976400.0
184,978400.0
188,1078200.0
192,1090400.0
196,1166400.0
200,1235400.0
204,1306400.0
208,1366000.0
212,1459000.0
216,1561000.0
220,1638000.0
224,1695600.0
228,1778800.0
232,1873000.0
236,1989600.0
240,2056600.0
244,2175000.0
248,2349400.0
252,2371400.0
256,2604600.0
260,2689800.0
264,2721800.0
268,2869600.0
272,3090800.0
276,3090800.0
280,3174800.0
284,3319200.0
288,3493400.0
292,3738400.0
296,3816400.0
300,3930800.0
304,4031600.0
308,4192600.0
312,4403800.0
316,4833800.0
320,4981000.0
324,4920000.0
328,5092200.0
332,5297200.0
336,5511800.0
340,5598000.0
344,5777400.0
348,5996800.0
352,6229600.0
356,6381200.0
360,6625000.0
364,6968400.0
368,7005200.0
372,7301800.0
376,7869000.0
380,7796600.0
384,8054200.0
388,8396800.0
392,8591800.0
396,8694600.0
400,9152800.0
404,9254600.0
