m,Time
8,65200.0
12,29600.0
16,46000.0
20,41800.0
24,30800.0
28,37400.0
32,36200.0
36,33200.0
40,44000.0
44,66400.0
48,68200.0
52,51000.0
56,57800.0
60,67000.0
64,74200.0
68,99800.0
72,86000.0
76,94000.0
80,123200.0
84,162600.0
88,167600.0
92,137400.0
96,149400.0
100,223200.0
104,201600.0
108,224200.0
112,213600.0
116,239400.0
120,273000.0
124,291200.0
128,317200.0
132,331000.0
136,396200.0
140,386200.0
144,413600.0
148,455400.0
152,484400.0
156,531000.0
160,565800.0
164,610800.0
168,650200.0
172,708800.0
176,742400.0
180,783400.0
184,865200.0
188,876000.0
192,933800.0
196,992800.0
200,1042000.0
204,1115400.0
208,1172400.0
212,1254000.0
216,1319200.0
220,1392400.0
224,1472800.0
228,1549200.0
232,1624800.0
236,1752800.0
240,1807800.0
244,1869400.0
248,1977600.0
252,2064800.0
256,2162400.0
260,2279200.0
264,2350000.0
268,2470000.0
272,2576600.0
276,2711800.0
280,2807200.0
284,3331800.0
288,3695600.0
292,4152000.0
296,4008200.0
300,4012200.0
304,4077200.0
308,4184200.0
312,4341200.0
316,4626600.0
320,5102400.0
324,5361200.0
328,5599800.0
332,5834400.0
336,5934400.0
340,6165800.0
344,6386800.0
348,6423600.0
352,6783200.0
356,6825800.0
360,6794400.0
364,7309600.0
368,7881800.0
372,8095200.0
376,8182000.0
380,7915000.0
384,8441200.0
388,8734400.0
392,9780400.0
396,9341800.0
400,9528800.0
404,9835200.0
