m,Time
8,672000.0
8,45000.0
8,84000.0
8,275000.0
8,53000.0
12,135000.0
12,68000.0
12,84000.0
12,41000.0
12,34000.0
16,206000.0
16,88000.0
16,56000.0
16,60000.0
16,105000.0
20,93000.0
20,69000.0
20,36000.0
20,33000.0
20,29000.0
24,160000.0
24,37000.0
24,60000.0
24,40000.0
24,38000.0
28,105000.0
28,56000.0
28,56000.0
28,92000.0
28,66000.0
32,180000.0
32,88000.0
32,55000.0
32,51000.0
32,84000.0
36,167000.0
36,60000.0
36,67000.0
36,5416000.0
36,68000.0
40,80000.0
40,33000.0
40,34000.0
40,52000.0
40,51000.0
44,66000.0
44,70000.0
44,53000.0
44,49000.0
44,42000.0
48,390000.0
48,77000.0
48,55000.0
48,56000.0
48,82000.0
52,339000.0
52,155000.0
52,65000.0
52,66000.0
52,66000.0
56,99000.0
56,62000.0
56,66000.0
56,65000.0
56,59000.0
60,119000.0
60,121000.0
60,79000.0
60,90000.0
60,72000.0
64,88000.0
64,73000.0
64,67000.0
64,77000.0
64,82000.0
68,111000.0
68,102000.0
68,96000.0
68,82000.0
68,117000.0
72,311000.0
72,118000.0
72,105000.0
72,94000.0
72,85000.0
76,195000.0
76,124000.0
76,98000.0
76,108000.0
76,132000.0
80,116000.0
80,116000.0
80,107000.0
80,115000.0
80,167000.0
84,189000.0
84,117000.0
84,147000.0
84,255000.0
84,152000.0
88,249000.0
88,141000.0
88,144000.0
88,158000.0
88,181000.0
92,348000.0
92,163000.0
92,161000.0
92,182000.0
92,179000.0
96,419000.0
96,169000.0
96,196000.0
96,179000.0
96,185000.0
100,184000.0
100,181000.0
100,267000.0
100,266000.0
100,193000.0
104,223000.0
104,206000.0
104,212000.0
104,203000.0
104,382000.0
108,388000.0
108,266000.0
108,222000.0
108,207000.0
108,211000.0
112,447000.0
112,250000.0
112,242000.0
112,252000.0
112,298000.0
116,435000.0
116,280000.0
116,365000.0
116,297000.0
116,273000.0
120,507000.0
120,347000.0
120,295000.0
120,412000.0
120,330000.0
124,376000.0
124,432000.0
124,345000.0
124,447000.0
124,308000.0
128,400000.0
128,378000.0
128,391000.0
128,403000.0
128,423000.0
132,435000.0
132,499000.0
132,418000.0
132,383000.0
132,389000.0
136,463000.0
136,392000.0
136,462000.0
136,463000.0
136,491000.0
140,796000.0
140,534000.0
140,496000.0
140,518000.0
140,468000.0
144,631000.0
144,596000.0
144,567000.0
144,483000.0
144,572000.0
148,550000.0
148,572000.0
148,565000.0
148,529000.0
148,542000.0
152,657000.0
152,650000.0
152,552000.0
152,589000.0
152,565000.0
156,657000.0
156,590000.0
156,657000.0
156,598000.0
156,603000.0
