m,Time
8,80000.0
8,68000.0
8,80000.0
8,68000.0
8,30000.0
12,46000.0
12,27000.0
12,22000.0
12,26000.0
12,27000.0
16,74000.0
16,40000.0
16,41000.0
16,44000.0
16,31000.0
20,56000.0
20,38000.0
20,26000.0
20,25000.0
20,64000.0
24,42000.0
24,25000.0
24,26000.0
24,27000.0
24,34000.0
28,54000.0
28,30000.0
28,27000.0
28,48000.0
28,28000.0
32,70000.0
32,27000.0
32,28000.0
32,28000.0
32,28000.0
36,43000.0
36,29000.0
36,29000.0
36,36000.0
36,29000.0
40,64000.0
40,51000.0
40,32000.0
40,39000.0
40,34000.0
44,80000.0
44,50000.0
44,44000.0
44,108000.0
44,50000.0
48,137000.0
48,38000.0
48,81000.0
48,42000.0
48,43000.0
52,77000.0
52,47000.0
52,42000.0
52,43000.0
52,46000.0
56,68000.0
56,54000.0
56,57000.0
56,48000.0
56,62000.0
60,128000.0
60,52000.0
60,51000.0
60,52000.0
60,52000.0
64,84000.0
64,84000.0
64,58000.0
64,88000.0
64,57000.0
68,163000.0
68,116000.0
68,65000.0
68,88000.0
68,67000.0
72,78000.0
72,75000.0
72,76000.0
72,119000.0
72,82000.0
76,119000.0
76,82000.0
76,83000.0
76,83000.0
76,103000.0
80,115000.0
80,112000.0
80,94000.0
80,165000.0
80,130000.0
84,254000.0
84,126000.0
84,147000.0
84,138000.0
84,148000.0
88,164000.0
88,123000.0
88,124000.0
88,151000.0
88,276000.0
92,154000.0
92,140000.0
92,126000.0
92,131000.0
92,136000.0
96,172000.0
96,141000.0
96,155000.0
96,138000.0
96,141000.0
100,176000.0
100,262000.0
100,169000.0
100,297000.0
100,212000.0
104,184000.0
104,190000.0
104,169000.0
104,228000.0
104,237000.0
108,288000.0
108,203000.0
108,245000.0
108,197000.0
108,188000.0
112,226000.0
112,205000.0
112,219000.0
112,214000.0
112,204000.0
116,273000.0
116,229000.0
116,235000.0
116,228000.0
116,232000.0
120,252000.0
120,257000.0
120,303000.0
120,248000.0
120,305000.0
124,307000.0
124,317000.0
124,305000.0
124,263000.0
124,264000.0
128,324000.0
128,355000.0
128,311000.0
128,292000.0
128,304000.0
132,335000.0
132,351000.0
132,318000.0
132,330000.0
132,321000.0
136,387000.0
136,480000.0
136,357000.0
136,402000.0
136,355000.0
140,410000.0
140,387000.0
140,371000.0
140,378000.0
140,385000.0
144,441000.0
144,413000.0
144,403000.0
144,405000.0
144,406000.0
148,525000.0
148,436000.0
148,432000.0
148,441000.0
148,443000.0
152,513000.0
152,471000.0
152,474000.0
152,479000.0
152,485000.0
156,520000.0
156,507000.0
156,503000.0
156,577000.0
156,548000.0
160,631000.0
160,537000.0
160,542000.0
160,547000.0
160,572000.0
164,661000.0
164,577000.0
164,587000.0
164,636000.0
164,593000.0
168,697000.0
168,629000.0
168,636000.0
168,636000.0
168,653000.0
172,792000.0
172,728000.0
172,673000.0
172,684000.0
172,667000.0
176,765000.0
176,746000.0
176,776000.0
176,709000.0
176,716000.0
180,793000.0
180,774000.0
180,784000.0
180,776000.0
180,790000.0
184,955000.0
184,821000.0
184,817000.0
184,837000.0
184,896000.0
188,922000.0
188,875000.0
188,862000.0
188,857000.0
188,864000.0
192,972000.0
192,928000.0
192,920000.0
192,935000.0
192,914000.0
196,1004000.0
196,1005000.0
196,1009000.0
196,979000.0
196,967000.0
200,1031000.0
200,1047000.0
200,1033000.0
200,1073000.0
200,1026000.0
204,1124000.0
204,1148000.0
204,1102000.0
204,1106000.0
204,1097000.0
208,1174000.0
208,1165000.0
208,1195000.0
208,1164000.0
208,1164000.0
212,1241000.0
212,1248000.0
212,1323000.0
212,1234000.0
212,1224000.0
216,1311000.0
216,1307000.0
216,1363000.0
216,1292000.0
216,1323000.0
220,1465000.0
220,1373000.0
220,1371000.0
220,1368000.0
220,1385000.0
224,1495000.0
224,1454000.0
224,1505000.0
224,1480000.0
224,1430000.0
228,1531000.0
228,1530000.0
228,1566000.0
228,1580000.0
228,1539000.0
232,1646000.0
232,1695000.0
232,1589000.0
232,1594000.0
232,1600000.0
236,1806000.0
236,1681000.0
236,1812000.0
236,1707000.0
236,1758000.0
240,1801000.0
240,1857000.0
240,1842000.0
240,1786000.0
240,1753000.0
244,1871000.0
244,1867000.0
244,1897000.0
244,1856000.0
244,1856000.0
248,1963000.0
248,1950000.0
248,1943000.0
248,1952000.0
248,2080000.0
252,2068000.0
252,2105000.0
252,2034000.0
252,2061000.0
252,2056000.0
256,2203000.0
256,2157000.0
256,2145000.0
256,2122000.0
256,2185000.0
260,2265000.0
260,2339000.0
260,2252000.0
260,2240000.0
260,2300000.0
264,2355000.0
264,2369000.0
264,2350000.0
264,2341000.0
264,2335000.0
268,2513000.0
268,2526000.0
268,2423000.0
268,2436000.0
268,2452000.0
272,2611000.0
272,2573000.0
272,2543000.0
272,2613000.0
272,2543000.0
276,2793000.0
276,2663000.0
276,2656000.0
276,2720000.0
276,2727000.0
280,2843000.0
280,2770000.0
280,2810000.0
280,2840000.0
280,2773000.0
284,2932000.0
284,2916000.0
284,3197000.0
284,4060000.0
284,3554000.0
288,4054000.0
288,3618000.0
288,3470000.0
288,3540000.0
288,3796000.0
292,4102000.0
292,5067000.0
292,3787000.0
292,4158000.0
292,3646000.0
296,3886000.0
296,4200000.0
296,4199000.0
296,4014000.0
296,3742000.0
300,4086000.0
300,4002000.0
300,4057000.0
300,4071000.0
300,3845000.0
304,4091000.0
304,4039000.0
304,4012000.0
304,4141000.0
304,4103000.0
308,4298000.0
308,4166000.0
308,4152000.0
308,4161000.0
308,4144000.0
312,4351000.0
312,4356000.0
312,4343000.0
312,4329000.0
312,4327000.0
316,4653000.0
316,4642000.0
316,4575000.0
316,4714000.0
316,4549000.0
320,4901000.0
320,5152000.0
320,4776000.0
320,5471000.0
320,5212000.0
324,5508000.0
324,5278000.0
324,5270000.0
324,5292000.0
324,5458000.0
328,5632000.0
328,5458000.0
328,5579000.0
328,5588000.0
328,5742000.0
332,6052000.0
332,5869000.0
332,5810000.0
332,5680000.0
