m,Dif. solucion optima(L),Dif. solucion optima(W),Dif(W)/Dif(L)
8,3.773,11.231,2.977
12,1.695,7.489,4.418
16,0.726,5.287,7.282
20,0.164,3.901,23.787
24,0.202,2.956,14.634
28,0.459,2.272,4.95
32,0.651,1.756,2.697
36,0.798,1.351,1.693
40,0.915,1.026,1.121
44,1.011,0.76,0.752
48,0.612,2.236,3.654
52,0.412,1.915,4.648
56,0.241,1.639,6.801
60,0.093,1.4,15.054
64,0.036,1.191,33.083
68,0.15,1.006,6.707
72,0.251,0.842,3.355
76,0.341,0.696,2.041
80,0.422,0.564,1.336
84,0.495,0.444,0.897
88,0.358,1.255,3.506
92,0.257,1.115,4.339
96,0.164,0.988,6.024
100,0.079,0.87,11.013
104,0.001,0.761,761.0
108,0.072,0.661,9.181
112,0.139,0.568,4.086
116,0.202,0.481,2.381
120,0.26,0.4,1.538
124,0.315,0.324,1.029
128,0.366,0.253,0.691
132,0.196,0.797,4.066
136,0.133,0.716,5.383
140,0.073,0.64,8.767
144,0.017,0.568,33.412
148,0.036,0.5,13.889
152,0.087,0.436,5.011
156,0.135,0.375,2.778
160,0.18,0.316,1.756
164,0.223,0.261,1.17
168,0.264,0.209,0.792
172,0.164,0.626,3.817
176,0.116,0.568,4.897
180,0.07,0.512,7.314
184,0.026,0.458,17.615
188,0.016,0.407,25.437
192,0.056,0.358,6.393
196,0.095,0.311,3.274
200,0.132,0.266,2.015
204,0.168,0.222,1.321
208,0.202,0.181,0.896
212,0.144,0.52,3.611
216,0.106,0.474,4.472
220,0.068,0.43,6.324
224,0.032,0.387,12.094
228,0.003,0.346,115.333
232,0.036,0.307,8.528
236,0.069,0.269,3.899
240,0.1,0.232,2.32
244,0.13,0.196,1.508
248,0.16,0.162,1.012
252,0.131,0.447,3.412
256,0.098,0.409,4.173
260,0.067,0.373,5.567
264,0.036,0.338,9.389
268,0.007,0.304,43.429
272,0.022,0.271,12.318
276,0.05,0.239,4.78
280,0.077,0.207,2.688
284,0.104,0.177,1.702
288,0.129,0.148,1.147
292,0.121,0.394,3.256
296,0.093,0.362,3.892
300,0.066,0.331,5.015
304,0.039,0.301,7.718
308,0.013,0.272,20.923
312,0.012,0.244,20.333
316,0.036,0.216,6.0
320,0.06,0.189,3.15
324,0.083,0.163,1.964
328,0.106,0.137,1.292
332,0.128,0.112,0.875
336,0.089,0.326,3.663
340,0.065,0.299,4.6
344,0.042,0.273,6.5
348,0.019,0.248,13.053
352,0.004,0.223,55.75
356,0.025,0.199,7.96
360,0.047,0.175,3.723
364,0.068,0.151,2.221
368,0.088,0.129,1.466
372,0.108,0.106,0.981
376,0.086,0.298,3.465
380,0.064,0.274,4.281
384,0.043,0.251,5.837
388,0.023,0.228,9.913
392,0.003,0.206,68.667
396,0.017,0.185,10.882
400,0.036,0.163,4.528
404,0.055,0.142,2.582
