m,Tiempo(L),Dif. solucion optima,Dif/Tiempo
8,0.226,3.773,16.711
12,0.072,1.695,23.417
16,0.103,0.726,7.046
20,0.052,0.164,3.159
24,0.067,0.202,3.013
28,0.075,0.459,6.127
32,0.092,0.651,7.103
36,1.156,0.798,0.691
40,0.05,0.915,18.307
44,0.056,1.011,18.049
48,0.132,0.612,4.638
52,0.138,0.412,2.981
56,0.07,0.241,3.431
60,0.096,0.093,0.966
64,0.077,0.036,0.468
68,0.102,0.15,1.476
72,0.143,0.251,1.759
76,0.131,0.341,2.595
80,0.124,0.422,3.398
84,0.172,0.495,2.879
88,0.175,0.358,2.05
92,0.207,0.257,1.243
96,0.23,0.164,0.716
100,0.218,0.079,0.363
104,0.245,0.001,0.003
108,0.259,0.072,0.277
112,0.298,0.139,0.467
116,0.33,0.202,0.612
120,0.378,0.26,0.688
124,0.382,0.315,0.825
128,0.399,0.366,0.918
132,0.425,0.196,0.462
136,0.454,0.133,0.293
140,0.562,0.073,0.131
144,0.57,0.017,0.03
148,0.552,0.036,0.066
152,0.603,0.087,0.144
156,0.621,0.135,0.217
160,0.673,0.18,0.267
164,0.739,0.223,0.302
168,0.829,0.264,0.319
172,0.905,0.164,0.181
176,0.882,0.116,0.132
180,0.976,0.07,0.072
184,0.978,0.026,0.027
188,1.078,0.016,0.015
192,1.09,0.056,0.051
196,1.166,0.095,0.081
200,1.235,0.132,0.107
204,1.306,0.168,0.128
208,1.366,0.202,0.148
212,1.459,0.144,0.099
216,1.561,0.106,0.068
220,1.638,0.068,0.042
224,1.696,0.032,0.019
228,1.779,0.003,0.001
232,1.873,0.036,0.019
236,1.99,0.069,0.034
240,2.057,0.1,0.049
244,2.175,0.13,0.06
248,2.349,0.16,0.068
252,2.371,0.131,0.055
256,2.605,0.098,0.038
260,2.69,0.067,0.025
264,2.722,0.036,0.013
268,2.87,0.007,0.002
272,3.091,0.022,0.007
276,3.091,0.05,0.016
280,3.175,0.077,0.024
284,3.319,0.104,0.031
288,3.493,0.129,0.037
292,3.738,0.121,0.032
296,3.816,0.093,0.024
300,3.931,0.066,0.017
304,4.032,0.039,0.01
308,4.193,0.013,0.003
312,4.404,0.012,0.003
316,4.834,0.036,0.007
320,4.981,0.06,0.012
324,4.92,0.083,0.017
328,5.092,0.106,0.021
332,5.297,0.128,0.024
336,5.512,0.089,0.016
340,5.598,0.065,0.012
344,5.777,0.042,0.007
348,5.997,0.019,0.003
352,6.23,0.004,0.001
356,6.381,0.025,0.004
360,6.625,0.047,0.007
364,6.968,0.068,0.01
368,7.005,0.088,0.013
372,7.302,0.108,0.015
376,7.869,0.086,0.011
380,7.797,0.064,0.008
384,8.054,0.043,0.005
388,8.397,0.023,0.003
392,8.592,0.003,0.0
396,8.695,0.017,0.002
400,9.153,0.036,0.004
404,9.255,0.055,0.006
