m,Tiempo(W),Dif. solucion optima,Dif/Tiempo
8,0.065,11.231,172.252
12,0.03,7.489,253.02
16,0.046,5.287,114.94
20,0.042,3.901,93.328
24,0.031,2.956,95.978
28,0.037,2.272,60.762
32,0.036,1.756,48.496
36,0.033,1.351,40.699
40,0.044,1.026,23.327
44,0.066,0.76,11.443
48,0.068,2.236,32.792
52,0.051,1.915,37.543
56,0.058,1.639,28.356
60,0.067,1.4,20.895
64,0.074,1.191,16.05
68,0.1,1.006,10.084
72,0.086,0.842,9.796
76,0.094,0.696,7.401
80,0.123,0.564,4.576
84,0.163,0.444,2.732
88,0.168,1.255,7.487
92,0.137,1.115,8.117
96,0.149,0.988,6.61
100,0.223,0.87,3.898
104,0.202,0.761,3.777
108,0.224,0.661,2.948
112,0.214,0.568,2.658
116,0.239,0.481,2.009
120,0.273,0.4,1.465
124,0.291,0.324,1.114
128,0.317,0.253,0.799
132,0.331,0.797,2.408
136,0.396,0.716,1.808
140,0.386,0.64,1.658
144,0.414,0.568,1.374
148,0.455,0.5,1.098
152,0.484,0.436,0.899
156,0.531,0.375,0.705
160,0.566,0.316,0.559
164,0.611,0.261,0.428
168,0.65,0.209,0.321
172,0.709,0.626,0.884
176,0.742,0.568,0.765
180,0.783,0.512,0.653
184,0.865,0.458,0.53
188,0.876,0.407,0.465
192,0.934,0.358,0.383
196,0.993,0.311,0.313
200,1.042,0.266,0.255
204,1.115,0.222,0.199
208,1.172,0.181,0.154
212,1.254,0.52,0.414
216,1.319,0.474,0.359
220,1.392,0.43,0.309
224,1.473,0.387,0.263
228,1.549,0.346,0.224
232,1.625,0.307,0.189
236,1.753,0.269,0.153
240,1.808,0.232,0.128
244,1.869,0.196,0.105
248,1.978,0.162,0.082
252,2.065,0.447,0.216
256,2.162,0.409,0.189
260,2.279,0.373,0.164
264,2.35,0.338,0.144
268,2.47,0.304,0.123
272,2.577,0.271,0.105
276,2.712,0.239,0.088
280,2.807,0.207,0.074
284,3.332,0.177,0.053
288,3.696,0.148,0.04
292,4.152,0.394,0.095
296,4.008,0.362,0.09
300,4.012,0.331,0.083
304,4.077,0.301,0.074
308,4.184,0.272,0.065
312,4.341,0.244,0.056
316,4.627,0.216,0.047
320,5.102,0.189,0.037
324,5.361,0.163,0.03
328,5.6,0.137,0.024
332,5.834,0.112,0.019
336,5.934,0.326,0.055
340,6.166,0.299,0.049
344,6.387,0.273,0.043
348,6.424,0.248,0.039
352,6.783,0.223,0.033
356,6.826,0.199,0.029
360,6.794,0.175,0.026
364,7.31,0.151,0.021
368,7.882,0.129,0.016
372,8.095,0.106,0.013
376,8.182,0.298,0.036
380,7.915,0.274,0.035
384,8.441,0.251,0.03
388,8.734,0.228,0.026
392,9.78,0.206,0.021
396,9.342,0.185,0.02
400,9.529,0.163,0.017
404,9.835,0.142,0.014
