Ninst,Time
2,94600.0
4,98000.0
6,130200.0
8,173600.0
10,209000.0
12,251800.0
14,296200.0
16,320000.0
18,356000.0
20,392600.0
22,432000.0
24,471800.0
26,518000.0
28,576000.0
30,617400.0
32,635000.0
34,669000.0
36,752200.0
38,787200.0
40,800600.0
42,842200.0
44,847400.0
46,916200.0
48,1000400.0
50,1015200.0
52,993800.0
54,1050800.0
56,1097400.0
58,1084200.0
60,1155800.0
62,1166800.0
64,1201600.0
66,1255200.0
68,1268000.0
70,1354400.0
72,1347800.0
74,1344000.0
76,1376000.0
78,1423400.0
80,1449000.0
82,1498200.0
84,1565800.0
86,1578400.0
88,1605000.0
90,1638600.0
92,1651600.0
94,1711600.0
96,1742400.0
98,1772000.0
100,1815600.0
102,1873600.0
104,1894600.0
106,1930200.0
108,1969600.0
110,1996400.0
112,2032400.0
114,2082800.0
116,2096600.0
118,2196800.0
120,2212600.0
122,2216200.0
124,2247800.0
126,2344800.0
128,2359400.0
130,2344200.0
132,2418800.0
134,2434400.0
136,2480600.0
138,2507400.0
140,2579800.0
142,2596000.0
144,2708400.0
146,2633200.0
148,2676400.0
150,2751000.0
152,2790600.0
154,2923200.0
156,3004200.0
158,2956600.0
160,2916400.0
162,3065200.0
164,3031600.0
166,3063400.0
168,3056600.0
170,3091200.0
172,3127400.0
174,3141800.0
176,3198000.0
178,3295600.0
180,3262200.0
182,3308600.0
184,3347200.0
186,3382600.0
188,3429600.0
190,3461600.0
192,3583000.0
194,3529600.0
196,3548600.0
198,3615800.0
200,3893200.0
202,3868000.0
204,3701600.0
206,3814200.0
208,3758400.0
210,3789400.0
212,3886000.0
214,3859800.0
216,3985400.0
218,3966800.0
220,4018800.0
222,4146600.0
224,4125600.0
226,4119200.0
228,4132000.0
230,4207600.0
232,4197400.0
234,4268800.0
236,4388000.0
238,4705600.0
240,4394200.0
242,4509800.0
244,4543600.0
246,4700200.0
248,4549000.0
250,4549600.0
252,4661600.0
254,4557600.0
256,4605800.0
258,4723800.0
260,4848800.0
262,4753400.0
264,4790800.0
266,4852800.0
268,5069400.0
270,4922600.0
272,5007600.0
274,5110800.0
276,5073800.0
278,5062600.0
280,5121000.0
282,5065000.0
284,5192600.0
286,5197800.0
288,5180200.0
290,5247600.0
292,5394600.0
294,5482000.0
296,5389800.0
298,5356400.0
300,5455000.0
