Ninst,Time
2,43200.0
4,49200.0
6,56000.0
8,68000.0
10,73800.0
12,95400.0
14,88600.0
16,83800.0
18,99400.0
20,94800.0
22,104200.0
24,109200.0
26,108600.0
28,122400.0
30,131000.0
32,127400.0
34,129000.0
36,133600.0
38,140600.0
40,164800.0
42,182800.0
44,218200.0
46,188600.0
48,166800.0
50,215800.0
52,178000.0
54,173200.0
56,180200.0
58,185200.0
60,189600.0
62,203400.0
64,236200.0
66,235600.0
68,232000.0
70,233600.0
72,252400.0
74,243000.0
76,227600.0
78,237800.0
80,236800.0
82,253000.0
84,255000.0
86,268800.0
88,272600.0
90,278400.0
92,259800.0
94,272600.0
96,271600.0
98,272600.0
100,281800.0
102,288000.0
104,302200.0
106,296800.0
108,299800.0
110,303000.0
112,314600.0
114,342000.0
116,315000.0
118,319000.0
120,324600.0
122,331400.0
124,350000.0
126,375200.0
128,354200.0
130,385000.0
132,389600.0
134,376000.0
136,375000.0
138,383800.0
140,390200.0
142,390200.0
144,389600.0
146,390600.0
148,399200.0
150,417000.0
152,425200.0
154,474000.0
156,468600.0
158,435200.0
160,630400.0
162,488200.0
164,470800.0
166,502800.0
168,481600.0
170,565000.0
172,561000.0
174,600000.0
176,545200.0
178,489000.0
180,499400.0
182,509400.0
184,514400.0
186,509600.0
188,523600.0
190,639600.0
192,607800.0
194,558000.0
196,572800.0
198,560800.0
200,566600.0
202,538000.0
204,643000.0
206,587800.0
208,610800.0
210,599600.0
212,610800.0
214,599600.0
216,596200.0
218,605800.0
220,594600.0
222,585800.0
224,616600.0
226,645600.0
228,595600.0
230,612800.0
232,640600.0
234,613200.0
236,622800.0
238,661600.0
240,668800.0
242,646200.0
244,673800.0
246,668200.0
248,659600.0
250,657600.0
252,663000.0
254,664600.0
256,669600.0
258,694000.0
260,696000.0
262,709400.0
264,681600.0
266,687400.0
268,725000.0
270,705600.0
272,719200.0
274,702600.0
276,708000.0
278,733400.0
280,721400.0
282,729600.0
284,761000.0
286,781400.0
288,770800.0
290,774000.0
292,770400.0
294,746800.0
296,763000.0
298,816000.0
300,780200.0
