Dim,Time
9,148000.0
9,25000.0
9,26000.0
9,25000.0
9,21000.0
9,26000.0
9,20000.0
9,21000.0
9,22000.0
9,21000.0
16,25000.0
16,21000.0
16,21000.0
16,20000.0
16,21000.0
16,21000.0
16,21000.0
16,21000.0
16,21000.0
16,21000.0
25,24000.0
25,22000.0
25,24000.0
25,22000.0
25,22000.0
25,21000.0
25,22000.0
25,31000.0
25,21000.0
25,23000.0
36,32000.0
36,23000.0
36,22000.0
36,23000.0
36,22000.0
36,23000.0
36,28000.0
36,22000.0
36,33000.0
36,23000.0
49,24000.0
49,25000.0
49,26000.0
49,25000.0
49,24000.0
49,24000.0
49,24000.0
49,24000.0
49,25000.0
49,25000.0
64,26000.0
64,30000.0
64,27000.0
64,33000.0
64,26000.0
64,27000.0
64,26000.0
64,26000.0
64,26000.0
64,26000.0
81,33000.0
81,31000.0
81,30000.0
81,31000.0
81,30000.0
81,31000.0
81,31000.0
81,30000.0
81,31000.0
81,31000.0
100,38000.0
100,39000.0
100,41000.0
100,38000.0
100,39000.0
100,40000.0
100,39000.0
100,38000.0
100,39000.0
100,41000.0
121,52000.0
121,53000.0
121,52000.0
121,54000.0
121,53000.0
121,52000.0
121,51000.0
121,51000.0
121,51000.0
121,52000.0
144,71000.0
144,71000.0
144,73000.0
144,72000.0
144,72000.0
144,70000.0
144,71000.0
144,71000.0
144,73000.0
144,70000.0
169,99000.0
169,101000.0
169,100000.0
169,100000.0
169,101000.0
169,100000.0
169,100000.0
169,102000.0
169,100000.0
169,100000.0
196,145000.0
196,142000.0
196,144000.0
196,145000.0
196,144000.0
196,144000.0
196,144000.0
196,142000.0
196,142000.0
196,142000.0
225,206000.0
225,202000.0
225,205000.0
225,216000.0
225,201000.0
225,204000.0
225,206000.0
225,202000.0
225,202000.0
225,204000.0
256,289000.0
256,287000.0
256,287000.0
256,286000.0
256,286000.0
256,286000.0
256,289000.0
256,292000.0
256,294000.0
256,287000.0
289,406000.0
289,407000.0
289,402000.0
289,402000.0
289,401000.0
289,417000.0
289,405000.0
289,402000.0
289,401000.0
289,401000.0
324,556000.0
324,555000.0
324,568000.0
324,553000.0
324,558000.0
324,557000.0
324,556000.0
324,558000.0
324,557000.0
324,556000.0
361,766000.0
361,759000.0
361,757000.0
361,759000.0
361,759000.0
361,756000.0
361,761000.0
361,758000.0
361,756000.0
361,754000.0
400,1046000.0
400,1024000.0
400,1022000.0
400,1019000.0
400,1020000.0
400,1034000.0
400,1037000.0
400,1030000.0
400,1021000.0
400,1034000.0
441,1364000.0
441,1357000.0
441,1380000.0
441,1367000.0
441,1395000.0
441,1385000.0
441,1360000.0
441,1355000.0
441,1363000.0
441,1364000.0
484,1807000.0
484,1788000.0
484,1801000.0
484,1790000.0
484,1795000.0
484,1892000.0
484,1801000.0
484,1821000.0
484,1900000.0
484,1824000.0
529,2318000.0
529,2343000.0
529,2344000.0
529,2358000.0
529,2338000.0
529,2377000.0
529,2324000.0
529,2320000.0
529,2333000.0
529,2324000.0
576,2981000.0
576,2984000.0
576,2983000.0
576,3021000.0
576,2994000.0
576,3063000.0
576,3097000.0
576,3054000.0
576,3010000.0
576,3240000.0
625,3835000.0
625,3835000.0
625,3828000.0
625,3833000.0
625,3821000.0
625,3805000.0
625,3828000.0
625,3819000.0
625,3827000.0
625,3816000.0
676,4896000.0
676,4949000.0
676,4829000.0
676,4964000.0
676,4910000.0
676,4933000.0
676,4856000.0
676,4824000.0
676,4854000.0
676,4833000.0
729,6021000.0
729,6155000.0
729,6196000.0
729,6246000.0
729,6097000.0
729,6262000.0
729,6025000.0
729,6035000.0
729,6038000.0
729,6020000.0
784,7487000.0
784,7482000.0
784,7488000.0
784,7491000.0
784,7485000.0
784,7492000.0
784,7479000.0
784,7524000.0
784,7534000.0
784,7547000.0
841,9277000.0
841,9276000.0
841,9776000.0
841,9414000.0
841,9411000.0
841,9393000.0
841,9279000.0
841,9270000.0
841,9318000.0
841,9301000.0
900,11333000.0
900,11321000.0
900,11801000.0
900,11909000.0
900,11944000.0
900,11437000.0
900,11591000.0
900,11365000.0
900,11384000.0
900,11324000.0
961,13977000.0
961,13848000.0
961,13907000.0
961,13846000.0
961,14149000.0
961,13773000.0
961,13767000.0
961,13846000.0
961,13792000.0
961,13784000.0
1024,16659000.0
1024,16747000.0
1024,16843000.0
1024,17054000.0
1024,16851000.0
1024,16936000.0
1024,17066000.0
1024,16962000.0
1024,17052000.0
1024,16797000.0
