Dim,Time
9,158000.0
9,27000.0
9,23000.0
9,23000.0
9,23000.0
9,25000.0
9,23000.0
9,26000.0
9,45000.0
9,27000.0
16,26000.0
16,42000.0
16,24000.0
16,28000.0
16,27000.0
16,28000.0
16,22000.0
16,22000.0
16,22000.0
16,22000.0
25,23000.0
25,23000.0
25,24000.0
25,23000.0
25,23000.0
25,23000.0
25,40000.0
25,22000.0
25,23000.0
25,23000.0
36,23000.0
36,23000.0
36,23000.0
36,25000.0
36,24000.0
36,23000.0
36,23000.0
36,27000.0
36,33000.0
36,26000.0
49,45000.0
49,28000.0
49,50000.0
49,40000.0
49,29000.0
49,27000.0
49,32000.0
49,30000.0
49,30000.0
49,34000.0
64,30000.0
64,31000.0
64,28000.0
64,27000.0
64,32000.0
64,41000.0
64,29000.0
64,29000.0
64,28000.0
64,29000.0
81,33000.0
81,38000.0
81,36000.0
81,33000.0
81,37000.0
81,39000.0
81,34000.0
81,38000.0
81,35000.0
81,40000.0
100,48000.0
100,41000.0
100,44000.0
100,48000.0
100,39000.0
100,43000.0
100,43000.0
100,40000.0
100,41000.0
100,42000.0
121,52000.0
121,55000.0
121,52000.0
121,52000.0
121,53000.0
121,57000.0
121,55000.0
121,55000.0
121,59000.0
121,55000.0
144,75000.0
144,76000.0
144,82000.0
144,75000.0
144,77000.0
144,76000.0
144,72000.0
144,71000.0
144,80000.0
144,71000.0
169,108000.0
169,102000.0
169,109000.0
169,104000.0
169,104000.0
169,104000.0
169,107000.0
169,110000.0
169,103000.0
169,103000.0
196,146000.0
196,148000.0
196,150000.0
196,149000.0
196,147000.0
196,147000.0
196,144000.0
196,147000.0
196,149000.0
196,148000.0
225,209000.0
225,206000.0
225,207000.0
225,214000.0
225,206000.0
225,205000.0
225,207000.0
225,205000.0
225,204000.0
225,205000.0
256,288000.0
256,298000.0
256,298000.0
256,291000.0
256,289000.0
256,290000.0
256,292000.0
256,293000.0
256,293000.0
256,294000.0
289,405000.0
289,410000.0
289,410000.0
289,407000.0
289,405000.0
289,411000.0
289,406000.0
289,404000.0
289,405000.0
289,417000.0
324,569000.0
324,566000.0
324,567000.0
324,564000.0
324,581000.0
324,638000.0
324,560000.0
324,564000.0
324,560000.0
324,575000.0
361,786000.0
361,763000.0
361,762000.0
361,763000.0
361,765000.0
361,765000.0
361,764000.0
361,766000.0
361,791000.0
361,765000.0
400,1035000.0
400,1027000.0
400,1027000.0
400,1034000.0
400,1029000.0
400,1030000.0
400,1033000.0
400,1032000.0
400,1025000.0
400,1053000.0
441,1388000.0
441,1366000.0
441,1370000.0
441,1367000.0
441,1364000.0
441,1365000.0
441,1368000.0
441,1362000.0
441,1367000.0
441,1369000.0
484,1811000.0
484,1806000.0
484,1800000.0
484,1798000.0
484,1810000.0
484,1800000.0
484,1798000.0
484,1799000.0
484,1797000.0
484,1800000.0
529,2352000.0
529,2336000.0
529,2333000.0
529,2337000.0
529,2338000.0
529,2336000.0
529,2334000.0
529,2339000.0
529,2340000.0
529,2343000.0
576,3153000.0
576,3109000.0
576,3239000.0
576,3118000.0
576,3097000.0
576,3154000.0
576,3038000.0
576,3047000.0
576,3019000.0
576,3292000.0
625,3862000.0
625,3867000.0
625,3856000.0
625,3848000.0
625,3847000.0
625,3850000.0
625,3837000.0
625,3855000.0
625,3838000.0
625,3845000.0
676,4845000.0
676,4883000.0
676,4887000.0
676,4887000.0
676,4870000.0
676,4877000.0
676,4864000.0
676,4849000.0
676,4861000.0
676,4860000.0
729,6095000.0
729,6080000.0
729,6117000.0
729,6094000.0
729,6088000.0
729,6360000.0
729,6084000.0
729,6075000.0
729,6075000.0
729,6091000.0
784,7555000.0
784,7609000.0
784,7586000.0
784,7552000.0
784,7708000.0
784,7609000.0
784,7568000.0
784,7557000.0
784,7566000.0
784,7549000.0
841,9327000.0
841,9312000.0
841,9596000.0
841,9336000.0
841,9322000.0
841,9311000.0
841,9313000.0
841,9317000.0
841,9308000.0
841,9494000.0
900,11872000.0
900,11520000.0
900,11407000.0
900,11421000.0
900,11661000.0
900,11403000.0
900,11434000.0
900,11519000.0
900,11428000.0
900,11387000.0
961,13862000.0
961,13917000.0
961,14262000.0
961,13880000.0
961,14132000.0
961,13868000.0
961,13858000.0
961,13869000.0
961,13884000.0
961,13872000.0
1024,17356000.0
1024,16928000.0
1024,16817000.0
1024,16974000.0
1024,16772000.0
1024,16759000.0
1024,16747000.0
1024,16771000.0
1024,16745000.0
1024,16764000.0
