Dim,Time
9,25000.0
9,20000.0
9,27000.0
9,21000.0
9,22000.0
16,21000.0
16,30000.0
16,20000.0
16,21000.0
16,21000.0
25,28000.0
25,32000.0
25,21000.0
25,23000.0
25,30000.0
36,25000.0
36,23000.0
36,21000.0
36,31000.0
36,22000.0
49,26000.0
49,33000.0
49,25000.0
49,24000.0
49,29000.0
64,31000.0
64,27000.0
64,46000.0
64,26000.0
64,42000.0
81,37000.0
81,40000.0
81,31000.0
81,31000.0
81,41000.0
100,43000.0
100,53000.0
100,55000.0
100,42000.0
100,48000.0
121,77000.0
121,68000.0
121,60000.0
121,66000.0
121,57000.0
144,87000.0
144,93000.0
144,86000.0
144,91000.0
144,87000.0
169,128000.0
169,118000.0
169,119000.0
169,161000.0
169,133000.0
196,184000.0
196,176000.0
196,171000.0
196,207000.0
196,162000.0
225,235000.0
225,227000.0
225,252000.0
225,248000.0
225,234000.0
256,347000.0
256,349000.0
256,345000.0
256,339000.0
256,341000.0
289,509000.0
289,499000.0
289,479000.0
289,478000.0
289,481000.0
324,655000.0
324,725000.0
324,642000.0
324,651000.0
324,968000.0
361,911000.0
361,886000.0
361,901000.0
361,904000.0
361,900000.0
400,1208000.0
400,1236000.0
400,1170000.0
400,1208000.0
400,1213000.0
441,1732000.0
441,1683000.0
441,1607000.0
441,1590000.0
441,1586000.0
484,2138000.0
484,2101000.0
484,2116000.0
484,2125000.0
484,2110000.0
529,2692000.0
529,2719000.0
529,2719000.0
529,2727000.0
529,2745000.0
576,3530000.0
576,3529000.0
576,3543000.0
576,3569000.0
576,3494000.0
625,4571000.0
625,4548000.0
625,4464000.0
625,4518000.0
625,4519000.0
676,5651000.0
676,5633000.0
676,5578000.0
676,5651000.0
676,5533000.0
729,7104000.0
729,7040000.0
729,7357000.0
729,7088000.0
729,7267000.0
784,9089000.0
784,8897000.0
784,9171000.0
784,9085000.0
784,8977000.0
841,11410000.0
841,11018000.0
841,11568000.0
841,11629000.0
841,11474000.0
900,14375000.0
900,14091000.0
900,14120000.0
900,14107000.0
900,13934000.0
961,18463000.0
961,16460000.0
961,16464000.0
961,17330000.0
961,16148000.0
1024,19561000.0
1024,20366000.0
1024,21140000.0
1024,20453000.0
1024,20011000.0
