Ninst,Time
144,38000.0
144,23000.0
144,19000.0
144,18000.0
144,19000.0
144,19000.0
144,32000.0
144,19000.0
144,18000.0
144,19000.0
144,21000.0
144,18000.0
144,19000.0
144,19000.0
144,21000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,20000.0
144,20000.0
144,18000.0
144,20000.0
144,19000.0
144,18000.0
144,19000.0
144,18000.0
144,19000.0
144,18000.0
144,18000.0
144,18000.0
144,19000.0
144,20000.0
144,18000.0
144,18000.0
144,20000.0
144,18000.0
144,19000.0
144,18000.0
144,39000.0
144,18000.0
144,19000.0
144,40000.0
144,19000.0
144,26000.0
144,21000.0
144,20000.0
144,33000.0
