Ninst,Time
144,28000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,20000.0
144,20000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,19000.0
144,22000.0
144,19000.0
144,19000.0
144,33000.0
144,33000.0
144,19000.0
144,19000.0
144,20000.0
144,25000.0
144,28000.0
144,20000.0
144,19000.0
144,19000.0
144,18000.0
144,18000.0
144,19000.0
144,19000.0
144,22000.0
144,18000.0
144,19000.0
144,18000.0
144,19000.0
144,25000.0
144,18000.0
144,18000.0
144,18000.0
144,18000.0
144,19000.0
144,19000.0
144,18000.0
144,18000.0
144,19000.0
144,20000.0
144,18000.0
144,18000.0
144,19000.0
