Ninst,Time
1,208000.0
1,203000.0
1,208000.0
1,207000.0
1,205000.0
1,212000.0
1,212000.0
1,214000.0
1,208000.0
1,209000.0
2,393000.0
2,396000.0
2,388000.0
2,389000.0
2,388000.0
2,405000.0
2,386000.0
2,391000.0
2,394000.0
2,388000.0
3,574000.0
3,571000.0
3,568000.0
3,569000.0
3,571000.0
3,578000.0
3,569000.0
3,572000.0
3,576000.0
3,567000.0
4,759000.0
4,752000.0
4,755000.0
4,751000.0
4,753000.0
4,753000.0
4,756000.0
4,758000.0
4,752000.0
4,752000.0
5,938000.0
5,937000.0
5,933000.0
5,937000.0
5,933000.0
5,937000.0
5,933000.0
5,936000.0
5,935000.0
5,935000.0
6,1127000.0
6,1130000.0
6,1120000.0
6,1127000.0
6,1125000.0
6,1114000.0
6,1116000.0
6,1120000.0
6,1123000.0
6,1117000.0
7,1309000.0
7,1296000.0
7,1301000.0
7,1298000.0
7,1297000.0
7,1296000.0
7,1296000.0
7,1295000.0
7,1302000.0
7,1297000.0
8,1493000.0
8,1499000.0
8,1486000.0
8,1490000.0
8,1486000.0
8,1490000.0
8,1480000.0
8,1490000.0
8,1493000.0
8,1501000.0
9,1679000.0
9,1685000.0
9,1660000.0
9,1666000.0
9,1659000.0
9,1659000.0
9,1658000.0
9,1656000.0
9,1662000.0
9,1656000.0
10,1849000.0
10,1843000.0
10,1843000.0
10,1842000.0
10,1844000.0
10,1843000.0
10,1843000.0
10,1841000.0
10,1843000.0
10,1840000.0
11,2032000.0
11,2025000.0
11,2019000.0
11,2020000.0
11,2021000.0
11,2019000.0
11,2056000.0
11,2038000.0
11,2039000.0
11,2032000.0
12,2687000.0
12,2245000.0
12,2217000.0
12,2218000.0
12,2211000.0
12,2234000.0
12,2203000.0
12,2204000.0
12,2198000.0
12,2210000.0
13,2390000.0
13,2390000.0
13,2388000.0
13,2382000.0
13,2385000.0
13,2387000.0
13,2419000.0
13,2384000.0
13,2378000.0
13,2382000.0
14,2576000.0
14,2562000.0
14,2660000.0
14,2645000.0
14,2672000.0
14,2605000.0
14,2638000.0
14,2618000.0
14,2619000.0
14,2607000.0
15,2833000.0
15,2780000.0
15,2754000.0
15,2776000.0
15,2755000.0
15,2761000.0
15,2753000.0
15,2758000.0
15,2752000.0
15,2765000.0
