Ninst,Time
1,468000.0
1,212000.0
1,211000.0
1,214000.0
1,213000.0
1,217000.0
1,214000.0
1,212000.0
1,212000.0
1,215000.0
2,218000.0
2,222000.0
2,220000.0
2,223000.0
2,227000.0
2,228000.0
2,218000.0
2,218000.0
2,222000.0
2,218000.0
3,224000.0
3,235000.0
3,225000.0
3,224000.0
3,225000.0
3,224000.0
3,224000.0
3,224000.0
3,224000.0
3,243000.0
4,239000.0
4,234000.0
4,237000.0
4,238000.0
4,233000.0
4,235000.0
4,234000.0
4,234000.0
4,233000.0
4,235000.0
5,241000.0
5,245000.0
5,243000.0
5,241000.0
5,241000.0
5,243000.0
5,242000.0
5,243000.0
5,239000.0
5,242000.0
6,253000.0
6,265000.0
6,249000.0
6,253000.0
6,253000.0
6,247000.0
6,248000.0
6,272000.0
6,247000.0
6,249000.0
7,301000.0
7,302000.0
7,271000.0
7,273000.0
7,261000.0
7,256000.0
7,256000.0
7,260000.0
7,257000.0
7,266000.0
8,265000.0
8,264000.0
8,277000.0
8,271000.0
8,265000.0
8,268000.0
8,279000.0
8,267000.0
8,298000.0
8,287000.0
9,272000.0
9,278000.0
9,286000.0
9,289000.0
9,299000.0
9,280000.0
9,281000.0
9,270000.0
9,272000.0
9,274000.0
10,275000.0
10,277000.0
10,276000.0
10,273000.0
10,276000.0
10,275000.0
10,279000.0
10,276000.0
10,276000.0
10,272000.0
11,281000.0
11,285000.0
11,286000.0
11,288000.0
11,282000.0
11,280000.0
11,285000.0
11,281000.0
11,285000.0
11,314000.0
12,288000.0
12,287000.0
12,291000.0
12,286000.0
12,293000.0
12,291000.0
12,289000.0
12,286000.0
12,289000.0
12,285000.0
13,296000.0
13,296000.0
13,294000.0
13,296000.0
13,296000.0
13,293000.0
13,303000.0
13,292000.0
13,296000.0
13,303000.0
14,302000.0
14,323000.0
14,317000.0
14,303000.0
14,316000.0
14,306000.0
14,311000.0
14,302000.0
14,303000.0
14,302000.0
15,347000.0
15,322000.0
15,322000.0
15,340000.0
15,364000.0
15,316000.0
15,327000.0
15,358000.0
15,312000.0
15,310000.0
