Dim,EG,LU,EG/LU
9,23200.0,23000.0,1.008695652173913
16,29200.0,22600.0,1.2920353982300885
25,25600.0,26800.0,0.9552238805970149
36,23000.0,24400.0,0.9426229508196722
49,28800.0,27400.0,1.051094890510949
64,30600.0,34400.0,0.8895348837209303
81,46000.0,36000.0,1.2777777777777777
100,45800.0,48200.0,0.950207468879668
121,57400.0,65600.0,0.875
144,82600.0,88800.0,0.9301801801801802
169,110800.0,131800.0,0.8406676783004552
196,161800.0,180000.0,0.8988888888888888
225,241800.0,239200.0,1.0108695652173914
256,326800.0,344200.0,0.9494479953515398
289,465200.0,489200.0,0.9509403107113655
324,721200.0,728200.0,0.9903872562482834
361,893000.0,900400.0,0.9917814304753443
400,1200200.0,1207000.0,0.9943661971830986
441,1589000.0,1639600.0,0.9691388143449622
484,2229000.0,2118000.0,1.0524079320113315
529,2771600.0,2720400.0,1.018820761652698
576,3492800.0,3533000.0,0.9886215680724597
625,4383600.0,4524000.0,0.9689655172413794
676,5693400.0,5609200.0,1.0150110532696284
729,6761400.0,7171200.0,0.9428547523427041
784,8439200.0,9043800.0,0.9331475707114266
841,10600800.0,11419800.0,0.928282456785583
900,12767000.0,14125400.0,0.9038328118141787
961,15551600.0,16973000.0,0.9162552288929476
1024,18642600.0,20306200.0,0.9180742827313826
