Ninst,EG,LU,EG/LU
2,94600.0,43200.0,2.189814814814815
4,98000.0,49200.0,1.991869918699187
6,130200.0,56000.0,2.325
8,173600.0,68000.0,2.552941176470588
10,209000.0,73800.0,2.831978319783198
12,251800.0,95400.0,2.639412997903564
14,296200.0,88600.0,3.3431151241534987
16,320000.0,83800.0,3.818615751789976
18,356000.0,99400.0,3.5814889336016096
20,392600.0,94800.0,4.141350210970464
22,432000.0,104200.0,4.145873320537428
24,471800.0,109200.0,4.32051282051282
26,518000.0,108600.0,4.769797421731123
28,576000.0,122400.0,4.705882352941177
30,617400.0,131000.0,4.7129770992366415
32,635000.0,127400.0,4.984301412872841
34,669000.0,129000.0,5.186046511627907
36,752200.0,133600.0,5.630239520958084
38,787200.0,140600.0,5.598862019914652
40,800600.0,164800.0,4.858009708737864
42,842200.0,182800.0,4.607221006564552
44,847400.0,218200.0,3.8835930339138405
46,916200.0,188600.0,4.857900318133616
48,1000400.0,166800.0,5.997601918465228
50,1015200.0,215800.0,4.704355885078777
52,993800.0,178000.0,5.58314606741573
54,1050800.0,173200.0,6.066974595842956
56,1097400.0,180200.0,6.0899001109877915
58,1084200.0,185200.0,5.8542116630669545
60,1155800.0,189600.0,6.095991561181434
62,1166800.0,203400.0,5.736479842674533
64,1201600.0,236200.0,5.087214225232853
66,1255200.0,235600.0,5.3276740237691005
68,1268000.0,232000.0,5.4655172413793105
70,1354400.0,233600.0,5.7979452054794525
72,1347800.0,252400.0,5.339936608557845
74,1344000.0,243000.0,5.530864197530864
76,1376000.0,227600.0,6.045694200351494
78,1423400.0,237800.0,5.985702270815811
80,1449000.0,236800.0,6.119087837837838
82,1498200.0,253000.0,5.921739130434783
84,1565800.0,255000.0,6.140392156862745
86,1578400.0,268800.0,5.872023809523809
88,1605000.0,272600.0,5.887747615553925
90,1638600.0,278400.0,5.885775862068965
92,1651600.0,259800.0,6.357197844495766
94,1711600.0,272600.0,6.278796771826853
96,1742400.0,271600.0,6.415316642120766
98,1772000.0,272600.0,6.500366837857667
100,1815600.0,281800.0,6.442867281760114
102,1873600.0,288000.0,6.5055555555555555
104,1894600.0,302200.0,6.2693580410324286
106,1930200.0,296800.0,6.5033692722371965
108,1969600.0,299800.0,6.56971314209473
110,1996400.0,303000.0,6.588778877887789
112,2032400.0,314600.0,6.460267005721551
114,2082800.0,342000.0,6.090058479532164
