Nro. Web,PageRank(c = 0.6),PageRank(c = 0.85),PageRank(c = 0.95)
1,0.007298,0.004659,0.003614
2,0.130535,0.154442,0.150738
3,0.088627,0.146476,0.161341
4,0.009925,0.008026,0.006875
5,0.005930,0.003589,0.002734
6,0.205399,0.176208,0.154876
7,0.015197,0.027422,0.032506
8,0.015050,0.026899,0.033615
9,0.004561,0.002519,0.001853
10,0.004561,0.002519,0.001853
11,0.008940,0.006479,0.005287
12,0.013594,0.025378,0.033792
13,0.004561,0.002519,0.001853
14,0.004561,0.002519,0.001853
15,0.028422,0.053942,0.066028
16,0.010276,0.008071,0.006879
17,0.004561,0.002519,0.001853
18,0.009395,0.014477,0.017573
19,0.015197,0.027422,0.032506
20,0.021619,0.048366,0.064585
21,0.004561,0.002519,0.001853
22,0.004561,0.002519,0.001853
23,0.016109,0.028135,0.033093
24,0.004561,0.002519,0.001853
25,0.005474,0.003232,0.002440
26,0.004561,0.002519,0.001853
27,0.004561,0.002519,0.001853
28,0.004561,0.002519,0.001853
29,0.004561,0.002519,0.001853
30,0.018976,0.030246,0.039547
