n,Time
30,100800.0
45,30600.0
60,34000.0
75,37200.0
90,45200.0
105,66800.0
120,64000.0
135,75600.0
150,69200.0
165,78800.0
180,88600.0
195,93800.0
210,88200.0
225,109000.0
240,103600.0
255,168200.0
270,134400.0
285,125800.0
300,157600.0
315,153800.0
330,244800.0
345,165400.0
360,294200.0
375,193400.0
390,203200.0
405,212600.0
420,221600.0
435,265000.0
450,297000.0
465,271600.0
480,313600.0
495,289400.0
510,285800.0
525,321600.0
540,332400.0
555,424400.0
570,370400.0
585,567000.0
600,401400.0
615,441600.0
630,687000.0
645,478800.0
660,485200.0
675,474600.0
690,508000.0
705,535400.0
720,587800.0
735,711000.0
750,616000.0
765,630600.0
780,629600.0
795,658800.0
810,799600.0
825,711800.0
840,734600.0
855,774600.0
870,789800.0
885,824000.0
900,844400.0
915,1187400.0
930,867200.0
945,948200.0
960,983800.0
975,976400.0
990,935000.0
1005,921800.0
1020,982800.0
1035,965400.0
1050,1087800.0
1065,1127600.0
1080,1156200.0
1095,1026800.0
1110,1201400.0
1125,1247600.0
1140,1186400.0
1155,1177400.0
1170,1262400.0
1185,1244600.0
1200,1252800.0
1215,1373000.0
1230,1522200.0
1245,1352400.0
1260,1351000.0
1275,1499400.0
1290,1580600.0
1305,1722000.0
1320,2538600.0
1335,1701200.0
1350,1776000.0
1365,1736000.0
1380,1753800.0
1395,1810400.0
1410,1790200.0
1425,1720400.0
1440,2028000.0
1455,2015000.0
1470,2086400.0
1485,2063000.0
1500,1976400.0
1515,1826000.0
1530,2119800.0
1545,2169200.0
1560,2414000.0
1575,2117600.0
1590,2461800.0
1605,2355200.0
1620,2536600.0
1635,2226600.0
1650,2514400.0
1665,2660600.0
1680,2354600.0
1695,3672800.0
1710,2420200.0
1725,2750000.0
1740,2557000.0
1755,2696800.0
1770,2954000.0
1785,2900200.0
1800,4184000.0
1815,2902800.0
1830,3077200.0
1845,2929000.0
1860,2826400.0
1875,3163400.0
1890,3249200.0
1905,3134600.0
1920,3331400.0
1935,3262800.0
1950,3276000.0
1965,3357600.0
1980,3555400.0
1995,3378000.0
2010,3286600.0
2025,3506400.0
2040,3815200.0
2055,3667400.0
2070,3831400.0
2085,3671000.0
2100,3839800.0
2115,3819800.0
2130,3821600.0
2145,3684400.0
2160,3997000.0
2175,4130400.0
2190,4341000.0
2205,3909800.0
2220,4220400.0
2235,4382000.0
2250,6603000.0
2265,4582400.0
